userName,roomName,category,audience,roomUrl
夜NightWind风,马里奥+塞尔达 世界纪录 速通达人,主机游戏,75,http://www.douyu.com/104124
马槽男,小马娱乐间,主机游戏,73,http://www.douyu.com/3139947
廿六Heledd,【廿六】试玩72小时,主机游戏,72,http://www.douyu.com/26G
小贱贱9696,这真是一款军事类游戏？,主机游戏,72,http://www.douyu.com/766384
Sporophyte,全面战争：战锤2 一周目简单难度试试水,主机游戏,72,http://www.douyu.com/3035700
李建西,恶灵附身2~biu~biu~,主机游戏,71,http://www.douyu.com/lijianxi
宅中二的杰,杰：晚上就应该玩恐怖游戏23点修仙,主机游戏,71,http://www.douyu.com/451455
東都之狼,【奚仲】战神夜袭入手。开搞！,主机游戏,71,http://www.douyu.com/1686774
一斤肥肉,肉肉肉肥肉候车厅,主机游戏,70,http://www.douyu.com/18160
怪兽高达,恢复固定直播,主机游戏,70,http://www.douyu.com/637179
粗钢炮,明天就要进行为时7天的学习了，没时间玩啦,主机游戏,70,http://www.douyu.com/cugangpao
龙章飞扬,我的游戏之旅,主机游戏,70,http://www.douyu.com/3080316
周杰伦FANS,【老周】老周带你飞（速通+虐杀）,主机游戏,69,http://www.douyu.com/cbe
夏色恋空,荒野女猎人,主机游戏,69,http://www.douyu.com/52883
YouAreMyMiracle,玩会缺氧，听会音乐。,主机游戏,69,http://www.douyu.com/192204
BULLS,PS4 NBA2K18 国行公园联机,主机游戏,69,http://www.douyu.com/bulls
佰葳,卡努即将登录，老老实实窝家里打游戏,主机游戏,69,http://www.douyu.com/1708207
gun欧巴,进来聊聊天！找基友！,主机游戏,69,http://www.douyu.com/3262227
程翎,欧陆风云4-卡斯蒂利亚,主机游戏,68,http://www.douyu.com/1657979
上不下好君,欧陆风云4蒙古铁骑,主机游戏,67,http://www.douyu.com/1815425
橘猫橘橘,深海迷航：Subnautica,主机游戏,67,http://www.douyu.com/2617238
天津泰达电子竞技队,天津泰达电子竞技队的直播间,主机游戏,67,http://www.douyu.com/3251575
隔壁的文子,逆战打僵尸，为满十二分,主机游戏,66,http://www.douyu.com/1338957
多啦小A萌,彩虹六号：围攻（玄学六号）A萌的玄学时间,主机游戏,66,http://www.douyu.com/1883870
MKK之剑,继续挑战：高难度图.......666,主机游戏,66,http://www.douyu.com/3103003
梦想111111,缺氧 新开播,主机游戏,66,http://www.douyu.com/3126203
Bull牛批牛的一批,现在的恐怖大作已是几年难得一遇了,主机游戏,65,http://www.douyu.com/1254207
郝哥无敌神坑,三国曹操传  三连击== 我第二次玩,主机游戏,65,http://www.douyu.com/2817435
阿伦Bgm,绝地萌新...,主机游戏,64,http://www.douyu.com/780304
濡沫之诚,【诚】平行宇宙里的那个我,主机游戏,64,http://www.douyu.com/1563639
白金狂魔丶冥紫霄,战神最高难度-斯巴达之魂,主机游戏,64,http://www.douyu.com/2701400
杰哥助您圆梦,"合合天空,打打团,强强化,送送点卷",DNF,4828,http://www.douyu.com/323470
尼古拉斯小七丶,月赚100E！教学翻倍商机七哥,DNF,2万,http://www.douyu.com/549311
电竞三帅马大帅,深渊天空看号罐子圆毕业梦,DNF,1.4万,http://www.douyu.com/771087
斗魚丶神秘,神秘：男女格斗上分,DNF,1.2万,http://www.douyu.com/shenmi8023
胜哥002,胜哥：强化增幅天空罐子搞起来！,DNF,1.1万,http://www.douyu.com/414818
LeslieCheung宋子杰,阿杰:日常安图恩.深渊.看号.合天空咯,DNF,1万,http://www.douyu.com/237472
Primrose丶苏言,格蓝迪搬运工，你们的伴侣-小言,DNF,1万,http://www.douyu.com/1606751
圆梦道九叔,格蓝迪-循环曲,DNF,9652,http://www.douyu.com/414526
爱是若若无若翁,搬砖格蓝迪每天25号,DNF,9263,http://www.douyu.com/3492130
亦不惜,今天也要继续狗托哦,DNF,9014,http://www.douyu.com/2889215
主播丶脱你,脱你：合天空 强化 盒子 贼6,DNF,8905,http://www.douyu.com/tuoni888
胡小磊,搬砖King--格蓝迪40秒全图教学,DNF,8103,http://www.douyu.com/3216638
高三高三各的王国,生命不息，搬砖不止。,DNF,8043,http://www.douyu.com/3027353
你们的彩粉,如何发家致富：彩粉,DNF,7691,http://www.douyu.com/caifen
商人彩票,商人票票：徒弟群翻倍商机已上传,DNF,7542,http://www.douyu.com/2285564
新疆戈宝,天空毕业399套，欧皇附体,DNF,7459,http://www.douyu.com/1991821
DNF意念,意念：点歌 黄金 PK  深渊 合天空,DNF,5988,http://www.douyu.com/1617567
主播轩辕,启明星快到碗里来,DNF,5485,http://www.douyu.com/320567
白手羁绊,白手羁绊上分联系,DNF,5399,http://www.douyu.com/859388
浊清不忘初心,帮深渊 看号 跨四天台战神,DNF,5138,http://www.douyu.com/1873932
野欲g,搬砖界     无敌小帅快,DNF,5084,http://www.douyu.com/3013121
q710024860,DNF搬砖狂魔日搬1.2亿,DNF,4969,http://www.douyu.com/3405821
賭王暗夜,刷深渊~天空~强化~增幅！,DNF,4930,http://www.douyu.com/1429695
G丶xin忆哥哥,微忆:日搬5000W  稳如哈巴狗！！~,DNF,4001,http://www.douyu.com/Gxin
主播暴雨,垃圾主播永不毕业,DNF,2995,http://www.douyu.com/2902240
逗瑜死神,深渊老祖出山 请戴好墨镜,DNF,2833,http://www.douyu.com/585165
奔跑的蜗牛啊丶,合天空，深渊，强化,DNF,2832,http://www.douyu.com/3396578
惜缘若命,进来免费领7天黑钻  良心主播,DNF,2789,http://www.douyu.com/3402506
帅的嫑嫑的周丰阿丷,一心一意只为搬砖，砖王从此诞生,DNF,2704,http://www.douyu.com/3416802
朱万继3,"万：免费深渊,天空专业解毒。",DNF,2696,http://www.douyu.com/3267182
小强热线6,深渊解毒  5黄已出还有谁能超越！！,DNF,2687,http://www.douyu.com/1881874
欧皇丶乖乖,轻松 日搬8000W！带打团，需要的联系,DNF,2679,http://www.douyu.com/2244142
DNF幻网益游工作室or宇,专业☆等级☆深渊,DNF,2666,http://www.douyu.com/1518186
庆之之之,一疲劳深渊升级15,DNF,2666,http://www.douyu.com/2735693
神奈川小仙女,神奈：我为格蓝迪代言 安安静静搬砖,DNF,2613,http://www.douyu.com/3104725
梦中的姿势,14娘拳娘心主播！看号！资源！深渊！,DNF,2599,http://www.douyu.com/1185451
晨华夕阳,日搬上亿  黑砖免费送,DNF,2580,http://www.douyu.com/3492692
百忆凌丶,凌百亿：9月项目已经翻一番,DNF,2543,http://www.douyu.com/2496116
书生1029,书生：深渊光头赔100 1350合天空,DNF,2526,http://www.douyu.com/2839315
dnf指弹,跨2爱拍马屁人士  指弹   全能分析,DNF,2454,http://www.douyu.com/zhitan2017
没有嘴巴的兔子,兔子-跨五，打打打团。。。,DNF,2247,http://www.douyu.com/tuzi966
宋小樹,有没有会精灵骑士的教教我,DNF,2233,http://www.douyu.com/2376135
商人坤叔叔,从商六年/白手起家/倒卖囤货/材料分析,DNF,2210,http://www.douyu.com/2958911
一首走心的歌,聊天 升级 搬砖 深渊,DNF,2206,http://www.douyu.com/1351216
小镇姑娘丶Amm,桐桐：钢铁混凝土女战神回归,DNF,2206,http://www.douyu.com/1928064
云飞DNF网游,专业升级哪家强，就来斗鱼找云飞,DNF,2173,http://www.douyu.com/950473
搬砖人老李,老李：日搬30-40号，天气冷也变懒了,DNF,2150,http://www.douyu.com/2071025
阿怪爸爸i,格蓝迪战神。昨天战报24小时.以后白天播,DNF,2141,http://www.douyu.com/3369605
御颢传媒丶李鲁鲁,99黄金还送东西啦,DNF,2133,http://www.douyu.com/lilulu
枫梓797,枫梓： 深渊 急速上号 轻松养号,DNF,2133,http://www.douyu.com/mumufengzi
尧晨科技,刚深渊！刚深渊！,DNF,2113,http://www.douyu.com/2242629
凯文97,搬砖界第一网红 一股清流,DNF,2104,http://www.douyu.com/3016728
安逸的宇cc,"宇cc:深渊光头赔,怼天空",DNF,2060,http://www.douyu.com/99957
不休之王,白染维多： 小小的娱乐一下,DNF,2008,http://www.douyu.com/823793
非哥001,搬砖深渊搞起走,DNF,1970,http://www.douyu.com/1714342
初上岁月,工作室搬砖技巧  如何轻松日赚一亿,DNF,1932,http://www.douyu.com/3394254
Momo1116,"Momo免费深渊,合天空送国庆套",DNF,1912,http://www.douyu.com/795097
彡彡九丶重庆长寿凉薄,今天跨三的哪位同学听话？,DNF,1869,http://www.douyu.com/514135
巨白演员,简单粗暴~~~~!!,DNF,1836,http://www.douyu.com/781336
天涯l丶,四开教学，商机分析样样精通,DNF,1778,http://www.douyu.com/2305068
千亿教学商人范思哲,千亿商人教学翻倍商机坐等涨价,DNF,1729,http://www.douyu.com/2118609
琅琊团,狂魔：跨5来坐车的，免费代打擎天火山C,DNF,1571,http://www.douyu.com/1044946
第一搬砖王,练小号为了搬砖做准备,DNF,1541,http://www.douyu.com/3092033
安宇er,东北菇凉劫深渊,DNF,1410,http://www.douyu.com/2103623
琴崽520,天空圆梦者  深渊探测器 强化你们懂,DNF,1409,http://www.douyu.com/2820310
斗魚TV丶桃子,桃子：起晚了，9527，你干啥去了,DNF,1339,http://www.douyu.com/wodetao
命亿,命亿；格蓝迪主C之搬砖不易,DNF,1300,http://www.douyu.com/1136446
轮回不过弹指间,深渊打团卢克天空,DNF,1269,http://www.douyu.com/1926565
培导丶很慌张,培导：跨三A安徒恩副本等你来战。,DNF,1208,http://www.douyu.com/620596
一蛋小王子,一蛋：全民安图恩免费打团狗团长回归,DNF,1064,http://www.douyu.com/473846
青丝不想华发悲伤,日搬20个号，搬完就跑,DNF,1043,http://www.douyu.com/3390514
职业商人唐刘,商人屌丝逆袭高富帅,DNF,1041,http://www.douyu.com/1947752
losevslove,键盘到了，手感贼好，需要解毒吗老铁~~~,DNF,1041,http://www.douyu.com/3425881
jibamao123,吉跋猫：免费深渊 抽奖送QB,DNF,1032,http://www.douyu.com/241293
瘫痪的肝帝,疯狂搬砖躺入5000,DNF,1032,http://www.douyu.com/1658941
墨羽冰枫,墨羽：搬砖界的泥石流,DNF,1026,http://www.douyu.com/1796573
史远正11,搬砖修仙第一人7000W,DNF,935,http://www.douyu.com/3491266
宇庆140813,格蓝迪25秒，一天一亿,DNF,753,http://www.douyu.com/3346303
DNF腾讯哥,"公会副本肝吧,深渊解毒中",DNF,706,http://www.douyu.com/2974920
指尖的烟味丿,指尖：风法日搬6700万,DNF,640,http://www.douyu.com/1872335
丽丽baby9,感谢一路上有你！,DNF,635,http://www.douyu.com/1015076
会发光的糊涂涂,马王？我选择深渊,DNF,551,http://www.douyu.com/488997
女大枪宠爱,全职业★光环★黄金一★全职业上芬,DNF,536,http://www.douyu.com/2000043
香菇丶林,多开研究所！不懂就问,DNF,440,http://www.douyu.com/3068522
荣达7,荣达7：深渊办卡光头返HB,DNF,432,http://www.douyu.com/2803207
欧皇殿殿,办卡深渊 天空 天空  免费点歌聊天,DNF,432,http://www.douyu.com/2985993
全能黑武惜别,全能PK惜别：全职业黄金pk,DNF,427,http://www.douyu.com/338568
CYR丶陈颠颠,一天5000w。188pl深渊13,DNF,353,http://www.douyu.com/3163072
BelongTo丶ME秀秀,绿皮耗子的直播间,DNF,335,http://www.douyu.com/1485674
湖北的饼子山西的醋,【壮壮】深渊！看号！强化增幅,DNF,217,http://www.douyu.com/1889770
DNF活动专用,DNF第五届职业联赛,DNF,113,http://www.douyu.com/470321
低调丶小雨,深渊强强强棒棒棒,DNF,93,http://www.douyu.com/1984136
深渊毕业王,深渊打团祝你早日毕业,DNF,90,http://www.douyu.com/1802650
想听歌的猫,老糕:老实人的直播间,DNF,81,http://www.douyu.com/233903
月满西楼剑如钩,四开变双开，欢迎观看中国好搬砖！,DNF,74,http://www.douyu.com/1641015
20厘米的丁哥,周榜第一送房管 ！~,DNF,73,http://www.douyu.com/dinggev5b7
雷霆帅少,安图恩DNF免费接深渊 罐子 盒子 强化,DNF,68,http://www.douyu.com/877395
我叫王嘉迅怎么了,碎片70了，加油加油,DNF,67,http://www.douyu.com/850550
岳小邓,一张办卡一管PL深渊,DNF,67,http://www.douyu.com/1335426
最爱小九,无限闪光，免费刚深渊,DNF,66,http://www.douyu.com/707142
love白龙笑天,随便玩玩深渊搬砖混团,DNF,65,http://www.douyu.com/593781
来自非洲的离尘,跨六，卢克，打团，深渊，日常,DNF,65,http://www.douyu.com/2138155
好看粗放假,8开格兰迪，一天17组,DNF,65,http://www.douyu.com/2749768
小胖无敌147,免费深渊有需要的兄弟可以过来哦,DNF,64,http://www.douyu.com/2412854
Swallow丶潇潇,天天升小号，肝的腰疼,DNF,63,http://www.douyu.com/415146
WPSZPY,鹏缘：搬砖，搬砖，搬砖,DNF,63,http://www.douyu.com/WPSZPY
DNF丶妓男,日单刷9图28风神永恒的肝帝,DNF,63,http://www.douyu.com/3032582
2602651441,搬砖打乌龟搬砖,DNF,62,http://www.douyu.com/717432
韩服水友,狗团长在跨6的毕业典礼,DNF,62,http://www.douyu.com/2434304
FlipYourMemory,秋:关注加群跨6免费拖安图恩,DNF,62,http://www.douyu.com/lingalol
手残党丶殇,清清团票 吹吹牛,DNF,62,http://www.douyu.com/3175645
鱼和旭,哎我没开辅助真的,DNF,62,http://www.douyu.com/3251394
老张落红尘,深渊我只刷碎片,DNF,61,http://www.douyu.com/2040416
吉林P圣,P乃人生之气哪有不放之理?日常板砖起号,DNF,61,http://www.douyu.com/3299609
WangDEJianRen,打波单双睡觉,DNF,60,http://www.douyu.com/2496868
小伙请停下,小伙请停下：日常 深渊 搞起,DNF,60,http://www.douyu.com/3031530
Xi白,绝地求生 0.0 貌似很难玩,DNF,59,http://www.douyu.com/1480506
TT二月红,日常4500w 华仔多职讲解,DNF,59,http://www.douyu.com/1876626
胖续缘,"老哥天天闪,day4",DNF,58,http://www.douyu.com/pangxuyuan
泪相思恨别离,开始深渊，乌鸡养成中,DNF,58,http://www.douyu.com/1582336
DY连公子,福建连三炮,穿越火线,5597,http://www.douyu.com/490686
咆哮的二狗,爱我，用力！！！,穿越火线,2917,http://www.douyu.com/2330151
雪妮儿,水麒麟：每天都是第一次,穿越火线,2403,http://www.douyu.com/424551
主播柠檬211729,柠檬：降温了，注意保暖啊大家,穿越火线,5663,http://www.douyu.com/211729
穿越火线运营团队,2017 CFPL-S11职业联赛,穿越火线,3752,http://www.douyu.com/605964
Dyu小杰,【小杰】办卡排队帮打~还在等什么？,穿越火线,2510,http://www.douyu.com/dyxiaojie
我想nong死你,幸运左轮！免费代刷角色！,穿越火线,2310,http://www.douyu.com/3352099
三年的誓言,33:新人半个飞机宗师！,穿越火线,2211,http://www.douyu.com/1396003
红颜叼哒哒,王者之戮biubiubiu....,穿越火线,2178,http://www.douyu.com/2359578
1201Xixi,"西西：输一把发红包,6.66！",穿越火线,2175,http://www.douyu.com/785751
舟山叫兽兄弟,故我:无影 黑龙 送200w经验,穿越火线,2121,http://www.douyu.com/2340084
大鹏torule,天气贱贱变冷，多加件衣服哦。,穿越火线,2079,http://www.douyu.com/1057270
天宇欧爸,天宇:无论怎样生活还得继续 智障宇加油~,穿越火线,1594,http://www.douyu.com/2426606
Zm肥牛,练练枪，有没有一起排位的,穿越火线,1518,http://www.douyu.com/2243633
2858208刀战生化哥修罗,安徽老乡大早晨有没有,穿越火线,1484,http://www.douyu.com/2858208
歌手酷,好声音最具磁性男主播,穿越火线,1370,http://www.douyu.com/1557101
皮皮小丶万人主播,上课啦！意识教学如何Crayy全局,穿越火线,1357,http://www.douyu.com/515383
喜歡你1,"国服第一cop,上2个西部大区枪王之王",穿越火线,1289,http://www.douyu.com/548317
cf谎唁,老司机发车，,穿越火线,1230,http://www.douyu.com/3396663
中华生化王磊哥,【磊哥】：分开后一直想念的人 才是真爱吧,穿越火线,1203,http://www.douyu.com/284185
夏末Alive,夏末： 余生还很长,穿越火线,1191,http://www.douyu.com/2163957
大个儿Li,瞎整能出省？我倒要试一试！,穿越火线,1134,http://www.douyu.com/2478544
主播学长,这个主播免费上分。,穿越火线,1100,http://www.douyu.com/2298757
一个傲娇染,电子竞技分男女？？,穿越火线,1091,http://www.douyu.com/1958974
紫禅chler,紫禅：上一手枪王之王,穿越火线,1064,http://www.douyu.com/1989805
王皓生,排位上分儿啊๑乛◡乛๑,穿越火线,1039,http://www.douyu.com/2026967
天明以one敌five,天天开心，天天快乐,穿越火线,1034,http://www.douyu.com/3141317
李宏哲,老年狙鸡手~排位继续走,穿越火线,1028,http://www.douyu.com/2098713
妩媚女皇可儿,可儿:爱笑的女孩运气都不会太差~,穿越火线,1018,http://www.douyu.com/keer
2246787硕硕,【身法硕】金字塔游击~跑酷~浪的一批,穿越火线,991,http://www.douyu.com/2246787
康忙北鼻康康,排位排位 排位 排位..,穿越火线,821,http://www.douyu.com/2261031
歆宝宝呦,歆宝：这主播职业躺上枪王。。,穿越火线,816,http://www.douyu.com/2050836
淡淡的烟草味sy,排位继续掉分（黑龙江区）,穿越火线,534,http://www.douyu.com/2392833
老司机灬阿国,斗鱼没人玩个人刀？,穿越火线,515,http://www.douyu.com/713126
